id,Predicted
49001,12.498317476858377
13820,12.86757652646298
183794,13.145320800199993
10099,12.551377101206814
88928,12.791505660443745
64243,12.99448754395151
26551,12.696445935980288
160549,12.93564012688936
181011,13.347707114327442
33721,12.535315014803341
148238,13.173658502775146
133496,13.078748576514377
146110,13.20473017836133
142522,13.16520992232932
181313,13.362938674826118
88354,13.026531835053216
179507,13.198189520376511
146356,13.057230199380687
182138,13.224030800288373
7078,12.457621695314788
26327,12.578380848337558
43157,12.731298025323868
160398,13.391838119201037
109459,13.33909167472548
49399,12.49183093670372
35371,12.7207844520762
62156,13.000551423781499
16340,12.724931674244445
14727,12.649811710242494
88492,13.3825608429746
180391,13.149036932487977
112920,12.86612679367047
174504,13.367581844856518
2369,12.537965062206078
17790,12.741334070569117
67247,12.660508863045479
90397,13.08073681076128
91641,12.924752926149909
80937,12.971280356664401
124038,12.890481465515572
24248,12.684409804861708
124604,12.99011033838662
77069,12.87923007189647
37715,12.597931565696072
159225,13.013506610040928
95976,13.699866533307436
78286,13.17297686215074
114681,12.893248270630743
136531,13.305025063549026
122243,12.81391122065367
54636,12.946508527101999
130402,13.174310443258975
35264,12.675788308862101
117680,13.100489269169456
171917,13.259211821946748
88351,12.946955747793522
140942,12.794145188403228
134411,13.240134067742371
17344,12.765253449672135
148564,13.050221119340373
73234,13.279754015334401
117425,13.048375075264177
56580,12.455901415352745
104322,13.241611012806038
21985,12.66611090976166
57140,12.663046144446966
148652,12.964173071143131
147393,13.277802153029391
142069,12.962289200919065
59854,12.912707309294664
116435,12.936200472851645
131449,13.0049666117673
161892,13.049314041403052
64717,13.025220842016603
131626,12.988613736554827
1295,12.345844509004312
164130,13.935623109622082
52686,13.211440504653499
27624,12.605293518191294
86489,13.394736245495984
170160,13.082592894162426
142876,13.07767201519387
104729,12.940459226868256
53144,13.046936501690562
33058,12.667688889561827
23296,12.716613230770617
156449,12.981560839505587
63795,12.65898971167249
93613,13.003943690358655
91576,12.948989481061483
90370,12.89452658917017
157533,13.006809787566095
11217,12.7919855861183
53618,12.642213847986346
36769,12.82966161441851
170671,13.441663932789588
107486,12.887530415587932
51961,12.700340459697141
37231,12.815168070702077
120168,12.975126811899223
11023,13.133051163868927
85880,12.984192037285576
39434,12.637768413000789
2273,12.51036289197068
18777,12.761780147253996
7130,12.660913493685502
111006,13.138376175806643
165389,12.99554262360846
48807,12.467443171112496
111956,13.00999283001865
7452,12.713894015460172
126326,12.891134023613034
71265,12.978299662316468
94935,13.176895907514847
7625,12.59743760977547
38645,12.485101856209303
91715,12.87383974932712
133218,12.89441524564486
43077,12.812909388226272
90411,13.065107576200301
120601,12.873853157202191
86643,12.88307064357721
171247,12.977448806628658
58914,12.723866774000932
94069,12.897532555123671
76440,12.68062672617249
45349,12.843561480935543
82265,12.889472622656594
177129,13.273431816192389
78118,13.013769495692873
167664,13.028830186973197
10343,12.648782669334695
111344,12.800016972767073
151022,13.80971121795617
109799,13.056815343176984
67616,13.058185991302954
100848,13.046057272664937
96153,13.205930064796133
40132,12.555707736285568
150917,12.924139447377732
182212,13.11532499103689
132628,12.870827547170716
176508,13.329561007701585
159740,13.155635680931628
37529,12.573201844901176
76203,13.010783804833105
159953,13.202009066077125
143744,12.985661855630056
182856,13.416074216045244
65957,12.893141595138811
177105,13.460201693791264
124908,13.039338757135852
135479,12.913877356998539
170155,13.002594003025722
176226,13.162867517563408
183543,13.161243169514842
49952,12.399868667977936
65832,12.7645012121148
79850,12.891520098129892
154548,13.465513038705822
145031,12.88024751957719
35979,12.816001057483
108222,13.135407854404793
29240,12.661203915346546
86928,12.946340853098068
43868,13.04837788531491
48375,13.010322419323842
32279,12.59440736247893
167019,13.078401061805229
108716,13.206518401352154
181726,13.479007134559646
82129,13.420897497603539
101546,13.04985838782034
30938,12.735305034420628
176169,13.371812687915945
183102,13.605109138817818
104433,12.907819325311795
149616,12.899647948238515
27942,12.707085352228379
74591,12.956582033578186
180378,13.078093724745463
43264,12.699688710876302
83538,13.036078651898418
90517,13.138370887138198
160920,12.83241425874562
24192,12.74165303772255
35803,12.768656020770704
126997,13.077138942996408
39060,12.904452380146637
69786,13.314060029997728
172738,13.318120894605292
185781,13.175771720074142
40777,12.555305865206739
5578,12.645163538136604
134622,13.008702921145177
18530,12.490675698147744
11120,12.634669712048964
97449,13.088029628815034
151585,13.559765004505357
100790,13.177700473561412
65706,12.957380097198508
119045,13.294901727581042
153798,12.765782392166397
18457,12.454285114169748
103742,13.246989297953913
145366,13.157359065823593
35521,12.408867848772346
124027,13.44105700114794
64804,12.723477602575569
184642,13.155189513430663
132402,12.99546842006905
1039,12.63060629270573
172289,13.170075590083323
100166,13.152924439804641
5669,12.653688934195886
127767,12.936189301094489
175951,13.275786812676557
68959,12.893730828084127
1760,12.592270155534164
61738,13.742985411449359
23031,12.567522555037636
88270,13.099835734359145
166058,13.41940043335013
59647,12.442401742862101
129055,13.361655452973753
70170,12.911562295300692
85049,12.828352557529616
159630,13.275005728333475
92793,13.170518776125103
14245,12.560656954789296
132037,12.996230708352975
179820,13.478726609009696
26017,12.584120373682161
38600,12.572792038507087
168777,13.170249157437866
16172,12.735230870166456
33306,12.846132729641099
54420,12.473936829251477
144959,12.966356654305425
156299,13.243709005880307
120812,13.084548282859924
141354,13.05289251555234
177100,13.328750781380322
10819,12.894684460650803
44580,12.832802317363264
99138,12.611212490358986
3344,12.70742621415299
2017,12.40976265203974
57342,12.838274267880138
179264,13.511785046114689
15347,12.504124575216546
84281,13.523141601125003
105283,12.870881265791816
37638,12.905994779157133
65470,12.900948007713284
2891,12.862976035550822
68134,13.238375286644523
126024,13.367170320521646
115159,12.834894188143721
67019,13.328871731989077
54923,13.074370442987096
94164,13.065159243790696
44548,12.856358760909718
148451,12.979056271548275
136371,12.893923483987958
10167,12.58466454683372
124826,13.058017552928654
152906,13.151916415473284
136249,13.093537334751712
167051,13.229242659958876
54754,12.65558806633702
92495,12.886881882915617
38964,12.772317256881795
150157,13.103839742467068
23994,12.564342974652153
168612,13.042502112880005
70677,13.901265256300226
66213,12.64840385677748
149511,12.910052143370782
175869,13.163844147423067
13404,12.763249766602597
27642,12.719150821863112
172045,13.291784238287999
114269,13.116651100467276
20496,12.699973304479297
75213,13.201247250104432
30719,12.61031769515415
73927,13.418673242873256
155010,13.240810345913957
170723,13.383578611114693
17562,12.651799826594509
82907,13.16130050338386
105012,13.081892084331665
36111,12.771233848373628
65402,12.861062253470022
157874,12.893410833081521
92213,12.915628812308817
39324,13.052208260375224
185310,13.294912785778347
168954,12.991543332116478
172507,13.20533205437666
152216,13.01357096087504
28884,12.62149693462333
66204,13.435623615744746
18919,12.60190482706494
68801,12.692142887313143
156980,13.080086007618668
162778,12.878705592123273
124756,13.033382379017768
154911,13.099689625999027
40938,12.680889648167929
37450,12.912426647398098
7878,12.835970878726158
93153,12.900989843479072
49559,12.515366715120653
10327,12.684987979195297
30944,12.719691746669241
82196,12.706423058543486
135543,13.412240378071443
81738,12.943555534308691
112771,13.012808010255942
146036,13.427722336456403
36266,12.68565456836304
103479,13.114715373696198
38607,12.506185690603788
5976,12.605853683832603
143659,13.25905763950209
164824,13.319778007016797
163175,13.046629157059863
131996,12.926962425384442
99311,12.650609428582037
104086,12.98346524104012
92875,12.981497524439513
96506,12.849329417216548
106226,12.985866823825527
122431,13.058684589886191
101622,13.084085671171271
15476,12.480111526886239
91813,12.534513900094103
29857,12.71041829181526
21264,12.74613622176682
37996,12.815002168742774
121426,12.773423265834955
7951,12.66836729370469
53163,12.988489718972895
66272,13.257697207109489
89711,12.896121266398037
70618,13.688302722865755
18127,12.711172351102276
56623,12.459977606102768
114786,13.112825287780511
51258,12.590600009505154
80833,13.033435639633208
145646,13.19640953565011
16528,12.63597454872232
59288,13.28853699062843
156894,13.118278902844995
75855,13.158021670846324
146034,13.47723022070994
87536,13.458449244864923
41235,12.658735755936549
159297,13.104842088464167
172172,13.095411599129239
100399,13.45354817121647
4019,12.777377502313453
100450,13.365025623783131
82489,12.927340708894302
124793,13.123652488273622
44302,12.363780371591206
144387,13.079736867352349
99170,12.748056440595152
184739,13.349157402448624
117077,13.219504158394715
99974,13.579729134509119
58810,12.72102924139346
113944,12.89768668223832
32852,12.651763942984312
12113,12.4370571858614
72541,13.185167685617182
20950,13.223431655590437
8774,12.540640052808579
102477,13.170070257183166
7658,12.721756923245753
87209,12.913349037637031
66944,12.903422774042683
36584,12.811628822085522
78507,13.443014886003423
77271,12.970916248697554
185662,13.341305005218832
61320,12.664476531462398
136859,12.757445258054148
47534,12.90388349843701
42681,12.413938031855713
185058,13.393491986975118
119930,13.437590955066796
134660,13.194844004585626
100055,13.07046664161719
180404,13.178400221996748
147235,13.239249023437026
183777,13.299320627633906
95534,13.09889526637505
112398,12.985085542365614
28626,12.66452667836571
185020,13.21030035462624
52970,12.488158862455949
22920,12.445881889801887
166016,13.092078561325273
8874,12.673952859059058
123565,12.942933050134295
97354,13.02054648930597
130814,12.831352849745384
142936,12.927399300576328
179047,13.282092469805617
786,12.452604502301845
6404,12.696490850288773
92888,13.365907608037425
81550,12.958317883095223
145157,13.944936255859234
172971,12.986509684132217
139648,12.924754794094035
120602,12.831834185058746
139171,12.709352631908883
90018,12.98186434592133
133173,13.255587469245809
25994,12.554643448751312
68557,12.95987875733605
126648,13.089983962279401
181307,13.385889724286788
144427,12.959271089997948
128802,13.051199044938384
380,12.376362940818472
39394,12.65628045379954
156354,13.009396979365695
60920,12.65492381328166
161242,13.123356767908293
26538,12.787073856469451
112872,13.04505439374576
144565,13.256059646134421
168230,13.499799270176204
82130,13.503386580842633
174287,13.408878132913472
169829,13.067643295611543
4451,12.408452067986001
126626,13.238510889511954
82714,12.974621708689588
166778,13.14963220893482
185390,13.549326272320013
34535,13.067183815747713
181149,13.31620310676284
121980,13.022738369643085
76243,12.878036188800538
64569,13.181878920848474
130446,12.824236503200199
134005,12.889932833918806
105254,12.974631297664564
105022,13.26963578194232
185256,13.551031522343012
147099,13.178524844619126
39982,12.453815292891091
119540,13.25438156683674
178197,13.80147478786224
67622,13.120679199544623
86491,13.340130312801815
13835,12.437208726891908
40309,12.880411285848975
80994,12.945557324578994
115621,12.894086777326569
150346,12.996351039346116
44328,12.527348997419917
153332,13.281529800301739
23471,12.79170741679874
85491,13.282862652307756
71734,13.12129682020015
77129,12.91571149997208
148805,13.086155092514085
105273,12.967578246320747
59996,12.831384220140317
74245,12.824989822979532
108958,13.115020955275856
5967,12.849701605374575
69415,13.501289964978849
138651,13.230733930914665
29943,12.556545878627217
149237,12.913131483092569
71242,12.867235648107151
78610,12.906165580221987
24775,12.573818952770049
67241,13.134780593024681
53712,12.551360813133424
177693,13.341710529155293
97562,12.821648283324373
64922,13.441948906019189
52209,12.468681502581935
161762,13.165091229871324
49320,13.164801026715919
172009,12.996806704796228
41373,12.744313071479368
98198,12.929160835949702
112553,13.022517620339505
127947,13.22883710496732
115626,13.05972190586878
109039,13.172288679986925
679,12.486440877453543
153227,13.027605314520047
109887,12.914449630173717
8655,12.444628502565246
58996,12.914720051487395
44861,12.67822524898754
159451,13.35242196719022
143878,13.063430902616656
25879,12.587619709158325
22370,12.754615119268882
48538,12.746377767624745
135383,13.183139134620651
43547,13.088508350949217
99762,13.013854379688599
167476,13.257325376372064
69677,12.88502677678599
77283,12.880995866696113
60879,12.687591441242544
145716,13.106497021001884
102818,13.142432213735374
3464,13.048835961489923
140980,13.022931832044666
82288,12.976918210250505
44289,12.283127898203073
6159,12.833289884777331
174669,13.321835165060435
153879,13.004837172890095
102404,13.18100000461797
45804,12.501866775895751
147861,13.0548847564175
142742,13.018289218797305
182653,13.481091057148808
11166,12.73743916139147
116796,12.945478240140313
180643,13.263399490541547
30102,12.44766291575155
79086,13.200587795724056
68000,13.058891010764349
123191,12.813893129129196
166665,12.98431950936069
114453,12.780855823745426
178124,13.470060773670289
37678,12.48537619119487
119845,12.802602867653105
36849,12.710687959661456
150627,12.975493768704059
68850,12.684727544191556
76133,13.039240331843649
58202,12.747009724987004
36474,12.65336845737011
180318,13.45406009949698
179182,13.719796822801923
88975,13.010037591820716
71874,13.048571040004672
86635,12.844044519560976
39319,12.935369545251657
3981,12.583440536592857
103592,13.020597893264414
25096,12.62587996869291
50792,12.474702825661362
156267,13.051580665352319
162994,13.114180833109048
154077,13.060694210914091
144485,13.054699912697512
36697,12.689607792860256
68871,12.747123791093648
76977,12.883085378690774
122300,13.015426806460436
157453,13.069421395098914
53718,12.505254060619382
100057,13.054442450899417
12522,12.513450441821423
47991,12.730619251789506
34607,12.73608140338686
185711,13.64611960804364
83136,13.157792797451018
133559,12.927093489736183
55707,12.992062646792055
137189,12.899641666523479
68206,12.777326278417613
32113,12.57724028974888
6323,12.651958734094956
10996,13.002901738563745
110317,13.01728997965769
48825,12.396299348757605
156351,13.041354376770846
183433,13.295318276372901
10027,12.841019789085527
50584,12.785521945476482
10274,12.583340866924544
39275,12.976151011807202
29828,12.852191348711827
73671,13.0631307634182
89917,13.153282314009676
161578,13.144145314201761
10506,12.565256525008934
148838,13.137215274602012
96332,13.093495050708686
154523,13.302498370407108
6240,12.826120714054843
168769,13.004406658900695
144050,13.613045555626833
103092,12.86155413427665
159616,12.929014982730669
183174,13.24265594922529
27586,12.593378009403796
119200,12.825896285041123
148210,12.985932422446608
140911,12.882827736808379
109088,12.870522384051727
50991,12.738509098394609
158123,13.17189028045165
38075,13.562045940683582
106521,12.919296715939472
17836,12.707633670224114
146508,13.007671921149678
162831,13.323274213564616
165433,12.911424580703583
185521,13.523153069016582
25891,12.44437040739406
107841,13.20438199719966
23186,12.628096240026903
134567,12.922679777835869
53050,12.455344156363056
111896,12.708500304187398
159080,13.20507428856051
177671,13.305343794598858
139781,13.026611152687646
35393,12.861839267915327
5109,12.503938836527091
136517,13.054641907628609
3548,12.392818090057467
54550,12.615703645532033
172377,13.320010713048681
110543,12.969821792944138
166201,13.073774179181614
73305,12.918644313502847
141297,13.509430566256428
3405,12.86065968141155
170274,13.28160633161013
13800,12.594366747698446
169165,13.166027266058235
65517,13.251409247292676
121389,12.93010243387297
127678,13.222977972209517
154559,13.215371032432696
26402,12.541904764431289
12866,12.85728953942577
54891,12.475265430325264
99468,12.673900556947556
46190,12.963471333131386
123937,13.03350666303417
93757,13.207837736490225
86446,13.251025283412636
176445,13.633952750870298
148166,12.984569755013231
161888,13.174658281496296
114729,12.973367112718131
117794,13.224075447087735
85180,12.863991607104595
168268,13.208930036357579
71606,13.074655170728334
41447,12.821361549657334
110225,12.661342031355913
37685,12.64979724398573
90001,13.13571729673472
30142,12.606273559252921
156820,13.17185013003393
55645,13.097018080975763
16038,12.867628838219312
181961,13.26996696385094
104030,13.040376064485706
52291,12.70293417167142
170120,13.014952747391519
139290,12.808023409230916
102682,13.00416896569462
3932,12.538222417987084
18925,12.596726863391865
16002,12.534372862090736
125739,12.922078875181956
15340,12.529690370293972
36074,12.783936028452173
163327,12.887361960431026
173159,13.17564783830202
67095,13.320780609126423
113015,13.025825442943592
117227,12.554604390217094
50095,12.79642618186886
2279,12.816697906528066
24050,12.594070633238383
167972,13.090014263923958
8701,12.405919400172452
114548,12.736064180242737
35132,12.700266784627983
93181,12.88780373008981
110196,12.817049506811317
70703,13.786989298834865
51764,12.743725167335013
174798,13.602145995518502
135276,12.854262384976494
70642,13.537029644915524
109895,12.978071148981112
168145,13.232192515646894
23834,12.550106452871422
165841,13.158717584173333
177848,13.269156749925335
76192,13.16468326584234
48788,12.374009690152858
183043,13.18006951230591
74811,12.952608228578113
103920,12.952329047015187
176527,13.498827730527077
94038,13.087350977122211
177020,13.33171913127695
150426,12.933217258669814
116514,13.012627944252941
78230,13.114318719978586
5142,12.38358947836838
75536,12.995914453958653
13910,12.622426985654823
123264,13.012029091199826
30629,12.706795678284875
165519,13.007099293396326
33641,12.754233015881873
48578,12.939972075793662
160183,12.872082263610885
8497,12.660022992773074
148246,13.374350393563464
407,12.376473344103635
12338,12.564640476227925
184052,13.250973058555854
40106,12.840642193667685
122225,12.59612859170837
162927,12.912900631312857
45870,12.616274195860584
180610,13.113462235828068
31611,12.76538947839187
84703,12.970569032371948
16650,12.617547465749352
122992,13.132074438970001
4416,12.730585526543981
135981,12.95566864416986
85586,12.896059965692931
133749,12.84522443384633
52271,12.542175868553066
145263,12.897764788281137
56695,12.6269292543652
151505,12.894543272654095
173821,13.095629919018446
85070,12.686998482220742
2529,12.320122225531014
15972,13.010333290968681
4405,12.510672007961102
115252,12.958364847380583
38344,12.626176952043325
61374,13.101127040269036
40884,12.703493109106615
129564,13.186109977862122
184500,13.411506989173285
31911,12.911598175668418
114384,13.158871153089025
175174,13.405493850090567
94948,13.028000482063762
130605,12.954309808001453
146479,13.12480164266844
4772,12.704111265961586
52010,12.892419149864208
151987,12.774687129221203
84116,13.120253995629227
50807,12.545695574895236
116197,13.007440203696001
119063,13.016655941934207
6115,12.812396270557423
153490,13.24788890265686
185170,13.322429100209199
17855,13.044955364370411
111619,12.854618995616347
144007,13.002847417552356
165272,13.210197650717786
12593,12.562648458125674
179429,13.266725043909664
63871,12.679176626357616
122611,13.340609863067161
130512,12.798443557634709
182992,13.268748756044873
160987,12.987654518046119
145469,13.045494741543225
78435,13.101311240228695
146383,13.108485820475643
37006,12.671603861827547
15320,12.647671057027948
159336,13.10427304028068
82824,12.88324397793451
88962,12.990378794047157
140956,12.871108421238445
110830,13.143329647574642
31039,12.814288659046005
174425,13.155008475304193
11904,12.555065688707499
153755,13.048803953414156
83672,13.103243580135024
170338,13.031104964587824
159441,13.175506982656888
38559,12.37903963399487
153425,12.908594998951498
45356,12.632666134456823
124079,13.708918144749264
46892,12.29475469512613
155099,13.000997841022437
863,12.621279385087337
24590,12.62290432353606
120823,13.172887193028322
42763,12.395861339296912
17197,12.58005897076974
104852,12.914022463136444
14870,12.757215713581655
3943,12.658679859918983
60576,12.397361727558962
24605,12.778628866352797
68087,12.989395332557484
119774,12.9698711197206
21079,12.578613621924807
70830,13.005656097997997
176892,13.22012581350691
92562,12.832002664220067
63868,12.679176626357616
120898,13.034003205068293
66882,12.948167695055842
106701,12.88648212927245
128025,13.659738651846661
183631,13.322133444714904
74246,12.74664490952284
58578,13.239962510197554
160351,12.931845009976964
73765,13.098168395801808
107417,12.995652459497908
146884,12.971392330981805
87593,12.918156605751564
155232,12.821832371713839
33752,12.559010190246633
102706,13.035678446082814
123167,12.87736921918372
41574,12.512673780487242
128815,13.138529034983438
129883,12.985928542511108
177719,13.365566994854468
73007,13.101310144372473
34220,12.749792213702237
150294,13.299983523589766
65163,12.811702735420813
45760,12.429441172014148
65057,12.896224500951968
139277,13.125863517606643
36985,12.766969855032078
151823,12.861436176593562
153488,13.040325572114712
45592,12.650890613581875
55449,13.769094762180329
95244,12.995803300981969
121453,12.824760444032266
178356,13.234266157636132
72789,13.22856168171008
35044,12.767210459015766
147493,12.869160801842924
20808,12.777485432599349
175158,13.385718891539987
15144,12.542865971570572
28266,13.008149039677708
17691,12.677142541057187
84155,13.419725906383155
49520,12.73088014400581
156485,13.153574347588334
93823,13.295345290529461
167254,13.394387216542414
124629,13.325320663864906
123250,12.796252309446063
74437,12.947399401746626
147491,12.884957561286457
152462,12.829753140824115
41625,12.647608259710637
4897,12.419116532859366
139124,13.502180188707527
16974,12.678967376785703
153009,12.892465853543145
38371,12.479698671981478
167843,13.30654409791397
37391,13.404083661561351
174353,13.390138073878711
15981,12.488328513906085
100440,13.278005822820834
161460,13.12106190812029
113209,12.966668236390758
47236,12.521615409613062
141312,13.50896626138456
109907,12.977910577570276
88128,13.20311031222197
77956,12.795558914914873
137757,12.861314507909091
105149,12.900158268202624
102460,12.977944080199583
109147,13.025252679294141
94632,13.592094809794611
13123,12.947377627933097
52557,12.541639904346876
100134,13.08283722971603
157600,13.294121083373568
150242,12.93730897007517
143301,13.662061244397007
125900,13.389538150140174
1437,12.633174972220559
75429,13.18021855896998
122093,12.619732676673925
1723,12.995253879831042
51451,12.400566635323216
165000,13.070063850233375
61143,12.598591511903651
35323,12.756141018550123
70374,12.953559569376512
35883,12.503173050832975
18416,12.825657820390228
68100,12.784852062612542
4040,12.73166965564972
41007,12.600346619411937
136415,12.995740858520904
24094,12.63317586266209
16246,12.683718178554429
22864,12.862833536977265
122453,12.821165291054598
172094,13.13959473435019
165139,13.008801148898288
143728,13.039479367573312
11127,12.618636192282873
116828,13.277211499984416
166631,13.190612460174206
79857,13.067858885977019
105359,12.884277958526035
83907,12.91094063532254
164004,13.17970646226705
105701,13.126857367807563
56890,12.983962621699769
137263,13.095153083713202
84978,13.279559863158783
180701,13.573112890419319
87509,13.369049349343673
38563,12.353781229262987
90844,12.949778674484506
136149,13.196046526599984
86816,12.966827879361215
89454,12.821467380591562
156349,12.78994985116109
55970,12.696395607312464
102091,12.93334581567784
118798,12.654093763449248
182798,13.202396294979696
162911,12.870046941536884
136773,13.136062157750105
10212,12.60281213951845
70372,12.90715082968432
102721,13.073071963838679
30287,12.658132728860991
121199,13.028488547336226
49048,12.68769170568163
112095,13.194735539680083
150212,13.027434417239267
120247,12.935425147118318
120803,12.94096112511931
90784,13.06624512767216
130597,12.993327651468219
40981,12.71040852657699
13482,12.74953960520413
56466,12.650945306817837
91514,12.800871607018918
65750,13.346568923293255
185723,13.476421688424084
13570,13.131187997066291
106024,13.188278708145578
37033,12.898415878914003
26180,12.613292414840341
114799,13.00403829784875
118371,13.054930317558785
165463,13.04562579584228
137571,13.244440600039281
82354,13.041814318310921
59508,13.231951884531297
2281,12.774865483419832
79720,13.652829676719586
60417,12.847381063157442
55422,12.8390394482362
73988,13.330310652792825
77895,12.99292119403498
61754,13.707892061715686
48416,12.655766628732795
165964,13.145957671857019
89352,12.865527267265115
120891,12.885673981477217
113457,13.3105300985375
154656,12.982421485432267
389,12.524956423669382
183408,13.355581654010518
27939,12.696723584876727
41084,12.631635759203412
138245,12.873846061140565
65646,13.087046365723085
25187,12.660185339726992
143247,13.484828109500036
127906,13.12871767668294
61113,12.79916153207025
184336,13.644985478702631
53201,13.024252636936053
185431,13.421792375222998
118674,12.954196829037377
70067,13.458915410707293
151665,13.17765028299838
105139,12.937163039319882
185518,13.520862324645373
149729,13.281760800564324
80983,13.127633485167118
20763,12.683861406153373
152667,12.967124006415997
83923,13.001596895738716
39790,12.547812537130286
121731,13.34285501657998
15319,12.42257100042821
97378,13.132756263185291
70702,13.692666623354324
4238,12.882946869365163
11914,12.647817176022663
51079,12.768488923442343
126760,12.731393077773184
88818,13.236312771655207
119472,13.172382478466428
102020,12.822069970692603
103617,13.190768953439123
154371,13.049129405618293
5952,12.607748740671724
42723,12.510151333520454
132199,12.948137287605404
150195,12.982369126767972
10731,12.631463013902069
183187,13.388565486550261
17173,12.858478852510762
153767,13.381755425070695
47004,12.443096902765356
79531,13.116258999826929
94126,12.924613512827495
146599,13.219883814275281
8005,12.587659503302072
60019,12.85842812276813
154309,13.032101811133932
45891,12.647265892776971
52627,12.822354889889022
88623,12.896010227485256
117673,13.114348110337914
80864,12.87658693248829
59207,12.890295740113155
139649,12.943746149952892
122954,13.030891171875197
59100,12.877727434700208
28407,13.285904050857745
11785,12.864798653177772
59241,12.651984393152544
149828,13.192784498415987
139197,12.880962817374757
55306,12.73937062908467
86069,13.148902886786832
73517,13.099176144988864
6010,12.578280707505328
182045,13.437825824840115
178657,13.184312377801792
157542,13.149003445021846
134284,13.283017553427104
58567,13.305002637796543
99854,13.336470850538483
148883,12.957040301627277
137456,13.106126345100678
157556,12.990927042549773
161009,13.112032176506213
142928,13.127851767185879
168950,12.954463056385974
55851,13.24629540142388
179790,13.277809857825536
51403,12.668076135659044
114851,12.902285814960827
34384,12.635594564568532
82551,13.025152012066995
163422,12.961896639972467
16764,12.790985958931724
76605,12.604023586263715
1576,12.474700525454953
172616,12.990228288421154
27924,12.760621849102296
35642,12.71156964019242
65945,13.461247064759549
90794,13.063265791211002
161186,12.948400679766358
176288,13.557299444246482
155503,13.614587744240682
2070,12.399224550265632
85991,13.227427401801654
85587,12.932973071028421
26055,12.677008176610487
23567,12.727648803106938
170748,12.835485760188504
120697,12.975329140237019
171509,13.054070408232398
136403,12.974555207047786
65472,12.953756209888358
176640,13.307461527423627
100877,12.692285492429255
123372,12.968849224579849
72592,12.953195538143643
75467,13.158732172024461
131077,12.9970224121771
18636,12.577818100333062
34878,12.759676521604701
182050,13.52606018165169
81713,13.006964075543562
88114,12.879910773300846
183680,13.625682544435492
119769,12.876765074275456
2538,12.340239278594584
162408,12.946879114881426
124059,13.335249322027002
68262,12.582402208379472
97387,13.025836468052466
173969,13.479009427274843
132639,12.849766133852725
180226,13.39256608159007
29532,12.612731949344209
149613,13.503833555293088
168898,13.176884543501146
74432,12.884022820248624
115266,13.016756498240802
44673,12.443415450276309
94891,12.893622274865502
160571,13.05621250304551
21954,12.59590881106345
115718,13.509995459857569
110118,12.916442064380108
136150,13.235604073257516
63560,12.910096148294143
173706,13.187568808891534
106255,13.168427582039913
96375,12.839105565926339
166870,13.107994041654516
58418,12.72029520807266
59134,12.51087298117411
138395,12.855334135527126
35298,12.810137750511204
174316,13.674166797173761
66938,12.919220797603144
99056,13.00161021657962
143876,12.974712553691234
135497,12.89009550674706
109343,13.046216224356261
57683,12.785997662017424
88991,13.040044185869888
114924,13.128127706987105
5769,12.660536457644222
110078,13.018037669906414
100453,13.32140351371828
56889,13.047669570611312
128581,13.139466276070934
3034,12.973724192282507
39136,12.994398352237827
44114,12.661595786938747
108845,12.99158213030882
85984,13.269615186848272
117729,13.168757601899756
121822,13.068235850401434
91689,12.89281486523112
123308,12.870097613251778
9898,12.575613773924365
131117,12.808996660666637
25353,12.761228062541397
133190,13.137656942090345
11833,12.664804861406378
98962,13.147759361367413
59557,12.611525370136935
42130,12.560573496964345
48954,12.609853756896209
106725,12.91549740605921
97257,13.189630647331635
73560,12.895445507643343
120248,13.053463306175837
151457,13.034977528369733
133840,12.912935856811343
137185,12.959883972550715
46208,12.721150864675383
11445,12.735787623308434
55209,12.944097903920392
56820,12.804478298104762
38146,12.644827900468357
132901,12.900565085825772
181568,13.268045684701994
70603,14.007624774648171
114794,12.95094509151061
13355,12.748455984459303
99336,12.643724305818276
62060,12.853940257091411
145014,12.943101110657995
111582,12.99111222173991
185312,13.240713800486699
150339,13.001003585024016
106133,12.995851641172242
89232,13.363859575554267
20226,12.436425612264225
114741,12.987489108211117
182822,13.332203678077835
120044,13.3504145431698
43809,13.02505416698906
125107,12.998921577376258
179467,13.265900500384014
42015,12.875800050279093
105898,13.315215430084749
23155,12.795675889879496
177458,13.15972301224207
26620,12.640678372573506
125077,13.014608817770755
149651,12.936031438250476
35069,12.669944159743734
11548,12.666547235613798
112373,13.22822111547503
10818,12.740868881616736
145194,12.936969169220196
3854,12.607991866068021
93782,13.37152342757505
128716,13.438983736847447
82363,12.846037416823945
18752,12.688598862688787
116930,13.183261758802923
133517,13.124740228895181
53143,13.046936501690562
60962,12.94413907340773
1537,12.550423386441677
115099,12.991260143078717
42045,12.71888590114426
143194,12.968403655205046
77026,13.085105961711434
67736,12.7981213330556
107682,13.073683758696877
82319,12.961484921595966
112686,12.986321539525301
6950,12.886313142279462
33567,12.704319508785899
8426,12.85581797549084
51028,12.773273180487523
89081,12.977620690232065
140145,13.064670669952338
13077,12.83584395511271
88035,12.930637228858474
78386,13.290806408925972
131499,13.018877892075754
48896,12.829999543931685
69286,13.206322516361034
99433,12.908349487093354
185108,13.279812236639538
149899,12.963352467413157
27046,12.556552055704875
31282,12.669075387422774
52435,12.72597635695671
162636,13.137959074697264
71766,13.14403121047099
65097,12.91443725559843
155266,13.122095172898769
185888,13.338200591714024
170825,13.203417443640348
100423,13.35719202580374
60153,12.89619469987878
24351,12.974274290371392
