,id,town,flat_type,floor_area_sqm,flat_model,lease_commence_date,Tranc_Year,mid,full_flat_type,hdb_age,year_completed,residential,commercial,market_hawker,multistorey_carpark,total_dwelling_units,postal,planning_area,Mall_Nearest_Distance,Hawker_Nearest_Distance,mrt_nearest_distance,mrt_name,bus_stop_nearest_distance,pri_sch_nearest_distance,sec_sch_nearest_dist,cutoff_point,remaining_lease_years
3598,122348,ANG MO KIO,4 ROOM,90.0,Model A,2001,2017,5,4 ROOM Model A,20,1999,Y,N,N,N,135,560352,Ang Mo Kio,609.7958491,284.5153089,569.7735364,Ang Mo Kio,175.2554158,88.27755541,346.1501133,215,78
3599,142553,JURONG WEST,5 ROOM,121.0,Improved,1997,2020,8,5 ROOM Improved,24,1996,Y,N,N,N,82,610329,Jurong West,474.7847458,394.8045131,797.8584506,Lakeside,44.34841893,652.125941,608.6241031,208,74
3600,83627,TAMPINES,4 ROOM,104.0,Model A,1997,2019,2,4 ROOM Model A,24,1995,Y,N,N,N,127,520725,Tampines,703.8041479,701.9394983,1150.10013,Tampines,134.8875887,122.6080681,458.0587545,188,74
3601,45520,BUKIT BATOK,4 ROOM,103.0,Model A,1984,2016,5,4 ROOM Model A,37,1984,Y,N,N,N,132,650129,Bukit Batok,360.0539385,1282.290097,484.7086711,Bukit Batok,105.4273118,612.0185533,667.7287502,223,61
3602,49963,JURONG WEST,3 ROOM,59.0,Improved,1978,2014,8,3 ROOM Improved,43,1974,Y,N,N,N,154,640174,Jurong West,343.6894688,400.297815,942.1732037,Boon Lay,148.7735501,549.3061426,240.855198,250,55
3603,84980,WOODLANDS,EXECUTIVE,143.0,Premium Apartment,2000,2019,11,EXECUTIVE Premium Apartment,21,1998,Y,N,N,N,108,734684,Woodlands,327.007663,441.6810485,407.6477242,Admiralty,91.19761926,139.3583485,555.9223273,197,77
3604,94348,CLEMENTI,4 ROOM,97.0,New Generation,1978,2014,2,4 ROOM New Generation,43,1977,Y,N,N,N,130,120412,Clementi,646.6682359,379.3971466,805.5814301,Clementi,146.2444055,676.2060986,305.0849121,189,55
3605,127030,JURONG WEST,4 ROOM,91.0,Model A,2000,2012,14,4 ROOM Model A,21,1998,Y,N,N,N,92,643650,Jurong West,357.5088613,1983.297495,146.5413284,Pioneer,75.60685802,293.6290589,726.0308905,199,77
3606,65870,YISHUN,4 ROOM,92.0,Model A,2015,2020,8,4 ROOM Model A,6,2014,Y,N,N,N,98,764334,Yishun,551.3520189,846.896438,1345.892425,Yishun,132.9902906,538.0829971,802.9824809,188,92
3607,63524,SENGKANG,4 ROOM,93.0,Model A,2014,2020,5,4 ROOM Model A,7,2013,Y,N,N,N,123,792432,Sengkang,308.9598223,2201.890376,2074.601616,Sengkang,120.7708601,253.2733388,431.0383028,219,91
3608,91237,WOODLANDS,4 ROOM,90.0,Model A2,1998,2012,3,4 ROOM Model A2,23,1997,Y,N,N,N,91,730626,Woodlands,705.8277805,738.0903496,768.3747899,Admiralty,181.293684,335.9619163,296.6224561,211,75
3609,42223,CLEMENTI,3 ROOM,68.0,New Generation,1981,2020,2,3 ROOM New Generation,40,1980,Y,N,N,N,170,120371,Clementi,692.4779516,746.2778453,677.6592496,Clementi,95.9550636,497.265343,886.7961444,231,58
3610,21454,QUEENSTOWN,3 ROOM,76.0,Improved,1973,2021,14,3 ROOM Improved,48,1972,Y,N,N,N,126,140023,Queenstown,843.9814783,376.877554,717.4457186,Queenstown,131.0050445,613.4202247,721.67296,214,50
3611,93272,BUKIT MERAH,4 ROOM,103.0,Model A,1985,2020,8,4 ROOM Model A,36,1984,Y,N,N,N,181,90115,Bukit Merah,1229.720218,530.7470451,1157.836658,Tiong Bahru,207.2069075,311.0005283,517.5777927,235,62
3612,90984,TOA PAYOH,4 ROOM,103.0,Model A,1984,2019,8,4 ROOM Model A,37,1983,Y,N,N,N,114,360018,Toa Payoh,1578.018612,1194.52498,728.8447265,Tai Seng,379.2084319,642.3050616,381.348663,188,61
3613,150289,TAMPINES,4 ROOM,99.0,Model A,1996,2012,8,4 ROOM Model A,25,1995,Y,N,N,N,69,520255,Tampines,147.2331714,870.7193235,230.5485029,Simei,56.4159674,251.4391732,253.8004563,189,73
3614,160841,YISHUN,4 ROOM,92.0,Model A,2016,2020,11,4 ROOM Model A,5,2014,Y,N,N,N,107,763505,Yishun,359.9585257,633.0787492,1303.589353,Khatib,76.44286391,445.6461052,204.8369526,188,93
3615,27429,JURONG WEST,3 ROOM,64.0,Simplified,1986,2014,5,3 ROOM Simplified,35,1985,Y,Y,N,N,101,640492,Jurong West,1468.335737,748.3976491,797.1952049,Lakeside,96.78911929,481.6821008,285.3091105,188,63
3616,31869,BUKIT PANJANG,4 ROOM,103.0,Model A,1987,2015,8,4 ROOM Model A,34,1986,Y,N,N,N,132,670116,Bukit Panjang,566.6172836,441.5689712,772.043309,Bukit Panjang,136.662974,298.8861695,555.839199,188,64
3617,104531,TOA PAYOH,4 ROOM,104.0,Model A,1984,2017,5,4 ROOM Model A,37,1983,Y,N,N,N,32,350135,Toa Payoh,399.6115945,1088.316467,316.7464717,Potong Pasir,61.73988761,412.6580996,422.8790612,234,61
3618,59007,BUKIT TIMAH,4 ROOM,91.0,Improved,1974,2014,11,4 ROOM Improved,47,1973,Y,Y,N,N,150,266734,Bukit Timah,2261.280342,312.4255371,474.3657371,Botanic Gardens,42.33007524,608.2175526,413.2248399,241,51
3619,26112,CLEMENTI,3 ROOM,68.0,New Generation,1980,2018,11,3 ROOM New Generation,41,1979,Y,Y,N,N,108,120730,Clementi,349.8651024,150.9598048,1199.798788,Clementi,58.0986785,1104.292396,430.4226501,206,57
3620,70799,CENTRAL AREA,5 ROOM,108.0,Type S2,2011,2021,35,5 ROOM Type S2,10,2009,Y,N,N,N,264,85201,Outram,423.0998962,238.1193792,522.0217065,Outram Park,83.33145538,303.5777118,1069.437452,188,88
3621,143056,WOODLANDS,4 ROOM,90.0,Premium Apartment,2004,2019,14,4 ROOM Premium Apartment,17,2002,Y,N,N,N,91,733690,Woodlands,749.7145759,866.081295,831.0590071,Admiralty,174.457363,490.5230378,699.5817227,197,81
3622,116586,JURONG EAST,5 ROOM,121.0,Improved,1985,2020,2,5 ROOM Improved,36,1984,Y,N,N,N,120,600322,Jurong East,1751.100931,400.0485517,709.2139368,Chinese Garden,212.787099,429.517624,296.824191,232,62
3623,62957,BUKIT MERAH,3 ROOM,88.0,Standard,1973,2013,5,3 ROOM Standard,48,1949,Y,N,N,N,24,161042,Bukit Merah,543.103518,96.26320718,532.5590598,Tiong Bahru,178.7233242,605.9014115,646.0921801,188,50
3624,6844,ANG MO KIO,3 ROOM,82.0,New Generation,1981,2013,2,3 ROOM New Generation,40,1979,Y,N,N,N,196,560331,Ang Mo Kio,844.0833174,354.8829543,822.8078066,Ang Mo Kio,51.24556878,344.7735191,596.558769,215,58
3625,3549,TOA PAYOH,2 ROOM,44.0,Standard,1967,2019,5,2 ROOM Standard,54,1966,Y,N,N,N,138,310058,Toa Payoh,633.3835061,224.9358826,577.0951466,Toa Payoh,73.01055332,315.8836087,586.4491128,211,44
3626,21051,MARINE PARADE,3 ROOM,65.0,Improved,1976,2019,11,3 ROOM Improved,45,1975,Y,Y,N,N,177,440067,Marine Parade,506.0619653,428.2593372,1833.14245,Eunos,183.9415395,179.059765,872.7469568,225,53
3627,25985,CLEMENTI,3 ROOM,67.0,New Generation,1978,2015,5,3 ROOM New Generation,43,1977,Y,N,N,N,108,120507,Clementi,462.8300404,113.495416,593.9328204,Clementi,124.2432724,423.6348606,385.2887998,188,55
3628,12964,KALLANG/WHAMPOA,3 ROOM,68.0,New Generation,1979,2016,5,3 ROOM New Generation,42,1978,Y,N,N,N,144,330094,Kallang,1021.979553,185.5300043,154.2898184,Geylang Bahru,80.61701022,664.2424866,1102.26614,234,56
3629,4979,BUKIT MERAH,4 ROOM,93.0,Model A,2013,2019,41,4 ROOM Model A,8,2011,Y,N,N,N,222,163127,Bukit Merah,633.9935259,439.3014984,580.173233,Tiong Bahru,173.5441489,544.2050633,951.0880892,188,90
3630,85341,YISHUN,5 ROOM,122.0,Improved,1988,2019,8,5 ROOM Improved,33,1988,Y,N,N,N,88,760864,Yishun,266.0290059,1113.226136,729.9381548,Khatib,91.69987096,65.9289107,222.5822308,208,65
3631,126071,BUKIT MERAH,4 ROOM,105.0,Model A,1996,2015,8,4 ROOM Model A,25,1995,Y,N,N,N,86,150014,Bukit Merah,252.5751312,111.7578606,728.9453605,Queenstown,175.2507942,868.886573,661.1317223,189,73
3632,54414,BUKIT BATOK,3 ROOM,73.0,Model A,1984,2016,2,3 ROOM Model A,37,1983,Y,Y,N,N,120,650160,Bukit Batok,790.7486444,773.1328175,885.2095146,Bukit Batok,117.3424838,120.2230651,142.1925861,223,61
3633,2244,BUKIT MERAH,3 ROOM,54.0,Standard,1970,2012,5,3 ROOM Standard,51,1963,Y,N,N,N,79,162012,Bukit Merah,598.852796,345.0281808,681.9168883,Tiong Bahru,101.4814631,795.132565,502.5987722,188,47
3634,137913,HOUGANG,5 ROOM,120.0,Improved,1998,2016,2,5 ROOM Improved,23,1997,Y,N,N,N,92,530926,Hougang,170.0276379,257.6664709,1414.738874,Hougang,80.59336569,220.5211436,254.5732843,194,75
3635,73005,PASIR RIS,4 ROOM,113.0,Model A,1989,2014,11,4 ROOM Model A,32,1988,Y,N,N,N,100,510126,Pasir Ris,980.7914223,968.983834,1051.052663,Pasir Ris,277.2506088,630.8385845,336.655475,188,66
3636,46809,TOA PAYOH,3 ROOM,74.0,Model A,1984,2018,14,3 ROOM Model A,37,1984,Y,N,N,N,156,350139,Toa Payoh,308.9990967,1031.147401,321.7677727,Potong Pasir,92.03376979,236.5225951,254.8691848,234,61
3637,66838,JURONG WEST,4 ROOM,104.0,Model A,1984,2016,8,4 ROOM Model A,37,1984,Y,N,N,N,133,640540,Jurong West,565.6860437,360.0535309,963.6689404,Lakeside,93.48659874,582.4967979,735.6408674,221,61
3638,42488,HOUGANG,3 ROOM,60.0,Improved,1988,2013,11,3 ROOM Improved,33,1986,Y,N,N,N,120,530652,Hougang,432.4566339,317.4579227,1264.808272,Hougang,164.9121662,194.5651114,163.5405971,233,65
3639,47670,CLEMENTI,3 ROOM,67.0,New Generation,1978,2021,11,3 ROOM New Generation,43,1978,Y,Y,N,N,128,120433,Clementi,346.3765144,315.8730613,383.2784792,Clementi,60.27755356,241.5311513,164.5937684,231,55
3640,59361,TAMPINES,3 ROOM,73.0,Model A,1984,2014,8,3 ROOM Model A,37,1983,Y,Y,N,N,213,520272,Tampines,727.6279634,745.4586849,755.1624816,Tampines,109.1592726,167.934737,636.9120566,216,61
3641,16670,ANG MO KIO,3 ROOM,81.0,New Generation,1984,2018,2,3 ROOM New Generation,37,1978,Y,Y,N,N,167,560473,Ang Mo Kio,941.3892739,167.3349418,1047.708435,Ang Mo Kio,101.4678001,420.732654,725.1455726,215,61
3642,177883,WOODLANDS,EXECUTIVE,144.0,Maisonette,1998,2012,3,EXECUTIVE Maisonette,23,1997,Y,N,N,N,63,730646,Woodlands,294.5931228,280.2411029,311.0900871,Admiralty,176.5656701,424.9454799,166.5485662,211,75
3643,143106,WOODLANDS,4 ROOM,103.0,Model A,1996,2020,5,4 ROOM Model A,25,1996,Y,N,N,N,77,730352,Woodlands,455.3953577,557.449235,676.6724309,Woodlands,124.1441621,182.7211286,824.4553164,188,73
3644,91657,WOODLANDS,4 ROOM,99.0,Model A,1997,2017,8,4 ROOM Model A,24,1996,Y,N,N,N,90,730897,Woodlands,162.8108323,852.84963,753.0138297,Woodlands,84.9092272,246.2394874,526.4078224,224,74
3645,117419,SENGKANG,4 ROOM,90.0,Premium Apartment,2004,2013,14,4 ROOM Premium Apartment,17,2002,Y,N,N,N,91,791406,Sengkang,422.0352471,1737.639358,2212.846342,Buangkok,157.4890435,219.0534429,545.2271946,219,81
3646,127497,SEMBAWANG,4 ROOM,90.0,Model A2,2001,2012,5,4 ROOM Model A2,20,1999,Y,Y,N,N,117,751406,Sembawang,512.1818677,2301.367442,506.3721723,Sembawang,70.46096119,198.9013448,344.6608421,188,78
3647,65218,YISHUN,4 ROOM,92.0,Model A,2015,2019,8,4 ROOM Model A,6,2013,Y,N,N,N,98,762336,Yishun,354.9300354,718.3490629,1082.987507,Yishun,152.7037275,486.7363376,675.6211723,188,92
3648,136183,KALLANG/WHAMPOA,5 ROOM,127.0,Improved,1986,2014,11,5 ROOM Improved,35,1966,Y,N,N,N,132,669130,Bukit Batok,392.1890927,2256.413291,515.5573738,Hillview,163.5895738,899.7654206,1010.635595,188,63
3649,107739,JURONG WEST,4 ROOM,86.0,Model A2,2000,2020,8,4 ROOM Model A2,21,1998,Y,N,N,N,108,644668,Jurong West,456.0417845,1183.150026,470.8769757,Boon Lay,64.9135015,508.335997,261.9212889,188,77
3650,178316,JURONG EAST,EXECUTIVE,144.0,Apartment,1998,2016,11,EXECUTIVE Apartment,23,1997,Y,N,N,N,113,601287,Jurong East,474.4398199,874.9394498,569.477221,Jurong East,221.6842713,593.5535066,1146.299982,223,75
3651,106672,CHOA CHU KANG,4 ROOM,106.0,Model A,1996,2013,14,4 ROOM Model A,25,1995,Y,N,N,N,92,680767,Choa Chu Kang,477.3971742,3086.283342,469.3663853,Yew Tee,153.3186363,220.7258967,163.931063,190,73
3652,165109,CHOA CHU KANG,5 ROOM,123.0,Premium Apartment,2000,2017,5,5 ROOM Premium Apartment,21,1998,Y,N,N,N,120,680454,Choa Chu Kang,457.2499957,3722.323559,1266.92118,Choa Chu Kang,163.7527949,204.7890236,494.9678312,244,77
3653,163908,ANG MO KIO,5 ROOM,138.0,Model A,1996,2015,2,5 ROOM Model A,25,1994,Y,N,N,N,49,561253,Ang Mo Kio,1319.357141,638.3689619,1741.027705,Ang Mo Kio,118.6608567,420.6893966,220.1770992,219,73
3654,3803,PUNGGOL,2 ROOM,46.0,Model A,2014,2019,11,2 ROOM Model A,7,2012,Y,N,N,N,136,821623,Punggol,340.3494791,4241.301375,1184.573994,Punggol,116.0079665,131.3517252,291.7393242,203,91
3655,88226,JURONG WEST,5 ROOM,112.0,Premium Apartment,2008,2014,17,5 ROOM Premium Apartment,13,2001,Y,N,N,N,101,642989,Jurong West,677.3491274,2258.606219,303.9461447,Pioneer,98.31456435,545.3223333,809.9480181,199,85
3656,78629,BUKIT BATOK,4 ROOM,90.0,Model A,2005,2013,14,4 ROOM Model A,16,2004,Y,N,N,N,219,650385,Bukit Batok,1342.679216,2741.190601,490.9055638,Bukit Gombak,138.4122134,344.7066366,191.4675378,239,82
3657,56567,TOA PAYOH,3 ROOM,66.0,Improved,1970,2014,5,3 ROOM Improved,51,1969,Y,Y,N,N,96,310111,Toa Payoh,1019.835813,345.1080771,124.1698326,Braddell,35.05172613,505.7697039,639.285195,257,47
3658,96101,PASIR RIS,4 ROOM,106.0,Model A,1989,2018,2,4 ROOM Model A,32,1989,Y,Y,N,N,81,511476,Pasir Ris,567.9178339,735.8109833,967.1042673,Pasir Ris,68.15710903,238.6941582,331.3471218,215,66
3659,134401,PASIR RIS,4 ROOM,104.0,Model A,1992,2012,11,4 ROOM Model A,29,1992,Y,N,N,N,96,510568,Pasir Ris,414.1496263,574.1209733,457.4703515,Pasir Ris,119.2970087,802.724374,186.9387551,208,69
3660,103112,SEMBAWANG,5 ROOM,116.0,Improved,1999,2015,8,5 ROOM Improved,22,1998,Y,N,N,N,150,751330,Sembawang,274.3461485,1995.064517,403.5489204,Sembawang,168.3808619,464.6474787,203.2083251,188,76
3661,143304,BISHAN,5 ROOM,120.0,DBSS,2011,2020,20,5 ROOM DBSS,10,2011,Y,N,N,N,160,571273,Bishan,848.1866834,918.3152181,806.2963342,Bishan,231.7195721,207.6585064,180.5261461,188,88
3662,11650,JURONG EAST,3 ROOM,67.0,New Generation,1981,2019,5,3 ROOM New Generation,40,1981,Y,N,N,N,152,600231,Jurong East,902.8737849,259.0829423,669.3932213,Chinese Garden,102.0661672,365.8514451,860.3282396,223,58
3663,156337,WOODLANDS,5 ROOM,123.0,Improved,1999,2018,8,5 ROOM Improved,22,1998,Y,N,N,N,58,731505,Woodlands,621.7458129,1315.011805,535.9937987,Woodlands South,85.42573495,169.6153274,651.8849528,204,76
3664,45561,BUKIT BATOK,3 ROOM,67.0,New Generation,1985,2012,5,3 ROOM New Generation,36,1984,Y,Y,N,N,120,650227,Bukit Batok,538.9374535,1845.241656,415.7974616,Bukit Batok,108.7953167,271.2837411,326.5244243,205,62
3665,185487,TAMPINES,EXECUTIVE,149.0,Apartment,1996,2018,8,EXECUTIVE Apartment,25,1993,Y,N,N,N,54,520334,Tampines,1400.564716,1978.448079,743.2478263,Tampines East,21.65584252,110.9140716,485.8375275,188,73
3666,107657,JURONG WEST,4 ROOM,90.0,Model A2,1998,2016,5,4 ROOM Model A2,23,1997,Y,N,N,N,144,640643,Jurong West,297.9682786,2022.933978,266.7613209,Pioneer,76.73021317,356.3503533,801.1052534,188,75
3667,150941,WOODLANDS,4 ROOM,107.0,Premium Apartment,1999,2018,2,4 ROOM Premium Apartment,22,1998,Y,N,N,N,138,730515,Woodlands,405.5727631,1183.299215,447.7442862,Woodlands,50.08975292,181.1983397,749.4542302,230,76
3668,119104,BISHAN,4 ROOM,107.0,Model A,1990,2018,2,4 ROOM Model A,31,1988,Y,Y,N,N,90,570445,Bishan,509.1413436,964.1972662,1519.679482,Marymount,168.6833909,270.9370802,849.2649471,208,67
3669,4996,TOA PAYOH,3 ROOM,65.0,Improved,1967,2018,8,3 ROOM Improved,54,1966,Y,N,N,N,120,310061,Toa Payoh,732.4993365,106.1841282,666.1187214,Toa Payoh,59.03981995,385.0723925,593.0999631,211,44
3670,78804,BUKIT MERAH,4 ROOM,82.0,Improved,1976,2019,11,4 ROOM Improved,45,1975,Y,N,N,N,168,90040,Bukit Merah,866.8038483,138.8990502,710.6084076,HarbourFront,71.69119663,334.8173389,448.330973,235,53
3671,178103,BUKIT BATOK,EXECUTIVE,141.0,Apartment,1985,2014,2,EXECUTIVE Apartment,36,1984,Y,N,N,N,84,650221,Bukit Batok,600.018231,1836.39406,474.2061379,Bukit Batok,142.8464559,170.5490913,250.3045195,205,62
3672,77950,BEDOK,4 ROOM,103.0,Model A,1987,2015,5,4 ROOM Model A,34,1986,Y,N,N,N,124,470125,Bedok,2294.521387,478.8507855,268.4561571,Kaki Bukit,131.4897575,278.4957268,1084.16342,188,64
3673,54529,BUKIT PANJANG,4 ROOM,103.0,Model A,1989,2020,11,4 ROOM Model A,32,1987,Y,N,N,N,132,670220,Bukit Panjang,1067.733624,416.4444687,1094.45666,Cashew,61.69695092,411.6905282,826.5913963,188,66
3674,114995,YISHUN,4 ROOM,84.0,Simplified,1987,2017,8,4 ROOM Simplified,34,1986,Y,N,N,N,132,760166,Yishun,863.4710459,645.2833957,784.4152904,Canberra,141.6916646,324.3587121,180.1717508,218,64
3675,61184,BUKIT MERAH,3 ROOM,67.0,Premium Apartment,2013,2019,17,3 ROOM Premium Apartment,8,2011,Y,N,N,N,120,102080,Bukit Merah,606.7591901,96.72931035,458.0033569,Telok Blangah,128.673657,358.3183923,1539.089749,189,90
3676,64728,SENGKANG,3 ROOM,67.0,Premium Apartment,2015,2019,14,3 ROOM Premium Apartment,6,2014,Y,N,N,N,140,543279,Sengkang,752.1607171,1605.24299,355.7641216,Buangkok,84.18549504,260.0812657,417.236695,243,92
3677,47286,YISHUN,4 ROOM,108.0,Model A,1985,2018,5,4 ROOM Model A,36,1984,Y,N,N,N,110,760130,Yishun,650.9940276,417.3342089,598.4545025,Yishun,186.263191,177.9834305,336.3716127,218,62
3678,153214,PUNGGOL,4 ROOM,93.0,Premium Apartment,2014,2020,5,4 ROOM Premium Apartment,7,2012,Y,N,N,N,89,823272,Punggol,462.7280188,3627.754957,383.323414,Punggol,106.1886014,185.4429091,376.5775874,226,91
3679,18577,BUKIT BATOK,3 ROOM,73.0,Model A,1985,2012,8,3 ROOM Model A,36,1984,Y,N,N,N,110,650248,Bukit Batok,843.9046645,2236.618436,741.5973285,Bukit Batok,110.8188566,508.4669674,481.4319869,205,62
3680,22248,TOA PAYOH,3 ROOM,68.0,Improved,1968,2017,8,3 ROOM Improved,53,1967,Y,N,N,N,228,310053,Toa Payoh,746.0971339,158.4642585,608.101602,Braddell,129.4126911,339.9501013,465.217446,211,45
3681,97077,SENGKANG,4 ROOM,85.0,Model A2,2003,2012,3,4 ROOM Model A2,18,2001,Y,N,N,N,138,544183,Sengkang,482.7023304,3402.222311,1450.176785,Sengkang,189.8901637,378.8875811,686.3773589,232,80
3682,120250,JURONG WEST,5 ROOM,111.0,Improved,2002,2016,5,5 ROOM Improved,19,2000,Y,N,N,N,115,642276,Jurong West,810.0627449,1241.544029,1594.96958,Boon Lay,65.02445685,371.8286949,330.3478774,198,79
3683,4385,SENGKANG,3 ROOM,67.0,Model A,2015,2020,14,3 ROOM Model A,6,2013,Y,N,N,N,153,544180,Sengkang,605.8448192,3446.058676,1665.594622,Sengkang,186.712278,643.8393246,890.5948259,203,92
3684,167043,JURONG EAST,5 ROOM,129.0,Standard,1979,2012,14,5 ROOM Standard,42,1978,Y,N,N,N,112,600406,Jurong East,1517.88056,817.0548142,1792.266724,Clementi,97.52028025,1108.068522,387.3474956,237,56
3685,41415,BUKIT BATOK,4 ROOM,89.0,Simplified,1988,2016,8,4 ROOM Simplified,33,1985,Y,Y,N,N,124,650324,Bukit Batok,1333.251766,2348.248525,601.6159181,Bukit Gombak,26.20511968,331.657247,334.6298927,189,65
3686,68771,BEDOK,4 ROOM,92.0,New Generation,1979,2014,11,4 ROOM New Generation,42,1978,Y,N,N,N,132,460517,Bedok,558.6177898,295.8555234,712.60983,Bedok Reservoir,83.40224294,309.8971737,764.5224186,188,56
3687,131281,HOUGANG,5 ROOM,125.0,Improved,1984,2019,8,5 ROOM Improved,37,1984,Y,N,N,N,80,530156,Hougang,135.6696852,1010.561385,767.8227542,Serangoon,104.6934711,693.0277129,668.7877928,250,61
3688,72273,JURONG WEST,4 ROOM,103.0,Model A,1984,2015,2,4 ROOM Model A,37,1983,Y,Y,N,N,110,640411,Jurong West,1633.197383,872.3009788,1167.247466,Lakeside,146.8196512,795.2510857,309.8263828,188,61
3689,150853,TOA PAYOH,5 ROOM,119.0,Improved,1997,2015,11,5 ROOM Improved,24,1995,Y,N,N,N,144,311035,Toa Payoh,889.3702679,223.7502158,814.3956565,Toa Payoh,83.68873975,283.9681564,817.9690839,211,74
3690,45843,CLEMENTI,3 ROOM,67.0,New Generation,1979,2012,5,3 ROOM New Generation,42,1978,Y,Y,N,N,152,120430,Clementi,301.6066326,226.4975722,357.9813538,Clementi,120.0608098,285.2508597,248.3122898,231,56
3691,79867,CHOA CHU KANG,4 ROOM,109.0,Model A,1995,2020,11,4 ROOM Model A,26,1993,Y,Y,N,N,108,680704,Choa Chu Kang,343.6258377,3264.058995,554.2076896,Choa Chu Kang,93.8346629,427.569595,516.6018433,229,72
3692,92735,BEDOK,4 ROOM,92.0,New Generation,1979,2012,8,4 ROOM New Generation,42,1978,Y,N,N,N,156,460421,Bedok,253.8241149,434.8703731,521.9566826,Bedok,209.070641,396.9066445,913.1646644,189,56
3693,100081,BUKIT BATOK,5 ROOM,121.0,Improved,1985,2012,2,5 ROOM Improved,36,1984,Y,N,N,N,108,650243,Bukit Batok,827.0580605,2195.52404,718.3721615,Bukit Batok,162.3681079,486.8434406,511.0309889,205,62
3694,138670,SENGKANG,5 ROOM,110.0,Improved,2000,2020,17,5 ROOM Improved,21,1999,Y,N,N,N,95,542187,Sengkang,276.2710614,3328.331243,1142.953806,Sengkang,119.3539656,149.1377799,458.7754167,232,77
3695,135039,TAMPINES,4 ROOM,105.0,Model A,1997,2019,8,4 ROOM Model A,24,1995,Y,N,N,N,66,520242,Tampines,139.3795995,1101.059227,69.30551879,Simei,127.9959605,396.6465958,351.0429085,189,74
3696,3809,PUNGGOL,3 ROOM,69.0,Model A,2014,2017,14,3 ROOM Model A,7,2012,Y,N,N,N,136,821623,Punggol,340.3494791,4241.301375,1184.573994,Punggol,116.0079665,131.3517252,291.7393242,203,91
3697,104504,TOA PAYOH,4 ROOM,87.0,Improved,1973,2021,17,4 ROOM Improved,48,1973,Y,N,N,N,152,310204,Toa Payoh,963.3239392,330.3394666,298.6629679,Braddell,105.7674457,475.9890454,334.9191626,211,50
3698,24475,BEDOK,3 ROOM,82.0,New Generation,1978,2016,8,3 ROOM New Generation,43,1978,Y,Y,N,N,158,460418,Bedok,281.784693,396.3670689,564.0193147,Bedok,86.20087283,283.8588262,844.4347623,188,55
3699,111532,CHOA CHU KANG,4 ROOM,100.0,Model A,1997,2015,11,4 ROOM Model A,24,1995,Y,Y,N,N,132,680626,Choa Chu Kang,137.6518913,3694.421573,190.9136314,Yew Tee,75.5644154,451.3843614,148.0053665,212,74
3700,131342,JURONG EAST,5 ROOM,121.0,Improved,1986,2016,14,5 ROOM Improved,35,1985,Y,N,N,N,120,600053,Jurong East,1343.371104,510.0886889,1454.246868,Jurong East,100.8431055,1673.935728,942.8689273,237,63
3701,82226,SEMBAWANG,4 ROOM,86.0,Model A2,2000,2017,14,4 ROOM Model A2,21,1998,Y,N,N,N,98,750479,Sembawang,618.5828576,2161.123585,643.021949,Sembawang,75.58073141,154.315411,175.4229955,188,77
3702,121698,TOA PAYOH,4 ROOM,82.0,Improved,1976,2018,5,4 ROOM Improved,45,1975,Y,N,N,N,150,311227,Toa Payoh,1414.470152,414.1273785,1303.114232,Braddell,77.41916133,303.2459428,722.6804824,211,53
3703,37190,BUKIT MERAH,3 ROOM,65.0,Improved,1975,2020,14,3 ROOM Improved,46,1974,Y,N,N,N,175,90013,Bukit Merah,1182.315868,209.5709388,1113.87419,Tiong Bahru,83.3053803,315.0518644,315.0518644,235,52
3704,161251,SERANGOON,5 ROOM,121.0,Improved,1986,2016,2,5 ROOM Improved,35,1984,Y,N,N,N,144,550116,Serangoon,816.1835319,733.8967673,1718.049126,Kovan,96.08000023,601.2920619,312.8016705,188,63
3705,118638,WOODLANDS,4 ROOM,90.0,Premium Apartment,2004,2014,2,4 ROOM Premium Apartment,17,2002,Y,N,N,N,91,734688,Woodlands,748.4854652,856.3600625,820.7986774,Admiralty,116.5804688,501.6276152,649.8897545,197,81
3706,33342,JURONG WEST,3 ROOM,67.0,New Generation,1983,2020,11,3 ROOM New Generation,38,1982,Y,N,N,N,131,640531,Jurong West,438.0059677,353.5275385,845.3271568,Lakeside,75.10237878,477.6898077,797.4727107,221,60
3707,76775,WOODLANDS,4 ROOM,84.0,Simplified,1996,2015,11,4 ROOM Simplified,25,1985,Y,Y,N,N,136,730436,Woodlands,935.8239963,947.2745725,689.9852131,Marsiling,153.1935806,578.7595054,532.8653206,188,73
3708,31922,BUKIT PANJANG,3 ROOM,73.0,Model A,1988,2017,5,3 ROOM Model A,33,1986,Y,N,N,N,90,670104,Bukit Panjang,424.5991422,500.2087255,672.7026474,Bukit Panjang,104.7576564,173.7169954,579.7261671,188,65
3709,138240,MARINE PARADE,4 ROOM,88.0,Improved,1975,2017,2,4 ROOM Improved,46,1974,Y,N,N,N,150,440054,Marine Parade,1103.716626,102.6960047,1752.91417,Kembangan,38.5872092,305.8962477,327.9894672,225,52
3710,96954,SENGKANG,4 ROOM,90.0,Model A,2002,2012,3,4 ROOM Model A,19,2000,Y,N,N,N,113,541306,Sengkang,693.2022245,1817.018882,784.6265749,Sengkang,82.69696096,206.3637061,215.5433729,243,79
3711,45417,BUKIT BATOK,3 ROOM,68.0,New Generation,1986,2013,2,3 ROOM New Generation,35,1984,Y,N,N,N,132,650318,Bukit Batok,1205.081433,2211.448414,571.3486958,Bukit Gombak,115.2203823,231.460371,392.1739519,189,63
